6.843709980142741642e+02,-1.263114221016373449e+03,7.711937858730584594e+01
6.844786839144769601e+02,-1.263112597175890869e+03,7.711444369912032926e+01
6.864252067717856107e+02,-1.263135407434101808e+03,7.703894704652867631e+01
6.883717296294875041e+02,-1.263158217693156757e+03,7.688159794553280335e+01
6.903182524871895112e+02,-1.263181027952211707e+03,7.687860531057162916e+01
6.922647753445507988e+02,-1.263203838210398089e+03,7.691107873128123629e+01
6.942112982018595631e+02,-1.263226648468608801e+03,7.690529804068592057e+01
6.961578210595614564e+02,-1.263249458727663750e+03,7.689621220547292069e+01
6.981043439172633498e+02,-1.263272268986718927e+03,7.688519290873153977e+01
7.000508667745720004e+02,-1.263295079244929639e+03,7.686400916375254155e+01
7.019087193555017166e+02,-1.263301691923215230e+03,7.682253822161248991e+01
7.037665719364841834e+02,-1.263308304601476493e+03,7.681901844723824979e+01
7.056244245174666503e+02,-1.263314917279737529e+03,7.680869466915680732e+01
7.074822770980030100e+02,-1.263321529957179109e+03,7.683957231514813202e+01
7.093401296789327262e+02,-1.263328142635464701e+03,7.682665768990921151e+01
7.111979822599150793e+02,-1.263334755313725736e+03,7.682205387377223360e+01
7.131628483873890900e+02,-1.263399684094392796e+03,7.683785096538122161e+01
7.151277145144698579e+02,-1.263464612874215618e+03,7.682998657226562500e+01
7.170925806419438686e+02,-1.263529541654882678e+03,7.682898134785057209e+01
7.190574467694178793e+02,-1.263594470435549738e+03,7.682536796349910446e+01
7.210223128968918900e+02,-1.263659399216217025e+03,7.682664385629624348e+01
7.229871790243657870e+02,-1.263724327996884085e+03,7.684716977811052629e+01
7.249520451514465549e+02,-1.263789256776707134e+03,7.682773823291347526e+01
7.269169112789205656e+02,-1.263854185557374194e+03,7.681904155527666944e+01
7.288817774063946899e+02,-1.263919114338041254e+03,7.682000732421875000e+01
7.308466435334225935e+02,-1.263984043117888859e+03,7.682000732421875000e+01
7.328115096608966041e+02,-1.264048971898555919e+03,7.682352073693391503e+01
