6.843709980142741642e+02,-1.263114221016373449e+03,7.711937858730584594e+01
1.616360579404138889e+03,-1.257046900878911856e+03,8.722470519405237610e+01
2.435182845864797855e+03,-9.285787023539746770e+02,2.975368474751434178e+01
2.485643277812175711e+03,-1.445887630218794015e+02,-2.511393778404519139e+01
2.352425605566270860e+03,1.896775183249748125e+02,4.376047431934858878e+01
8.832972634124729439e+02,2.274042296051218557e+02,-4.533379947395457066e+01
3.862931161294956155e+02,1.097472566963821379e+02,-1.576373686170609290e+01
3.839501169216471226e+02,-8.166110744522605955e+02,1.915242282479281357e+02
3.891914244999422294e+02,-1.015674782639585374e+03,8.853001008086607726e+01
6.843709980142741642e+02,-1.263114221016373449e+03,7.711937858730584594e+01
