0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.381747269741615014e+02,4.249484330502104612e+00,-1.000000000000000000e+00
2.886847149432878723e+02,-7.035700986879812602e-01,-4.000000000000000000e+00
4.545154791526235840e+02,-8.746704966489426525e+00,-5.000000000000000000e+00
5.912660146922388549e+02,-5.139881901969096667e+00,-7.000000000000000000e+00
7.423290948712495947e+02,-7.787186329594922185e+00,-1.000000000000000000e+01
8.888575921871951095e+02,-1.726350251881449971e+00,1.000000000000000000e+00
1.057861515261284694e+03,-2.521454398973757449e+00,-2.000000000000000000e+00
1.193975444679008660e+03,3.341947911484827838e+00,-6.000000000000000000e+00
1.356498017326189029e+03,-3.620561826965101204e+00,-9.000000000000000000e+00
1.654138942127461860e+03,2.876188274262560185e+00,-7.000000000000000000e+00
1.806374790818746760e+03,3.369687537085368945e+00,-2.600000000000000000e+01
1.948818207361284522e+03,3.858222924927662056e+00,-1.900000000000000000e+01
2.098184142029891973e+03,-9.135022894707654828e+00,-3.000000000000000000e+00
2.246208131991271330e+03,8.535478393426858545e+00,1.000000000000000000e+01
2.396990870685448044e+03,-1.318382114273443317e+00,1.100000000000000000e+01
2.544229099698653499e+03,4.494348005805846924e+00,-3.200000000000000000e+01
2.708746550898363694e+03,3.323790850966341193e+00,-4.200000000000000000e+01
2.845196430373266594e+03,9.201086690223928811e-14,-3.500000000000000000e+01
