0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
13.074072816358226,0.8962252411173455,4.449258927494289,8.34242057576981,3.3738506273559143,3.1579739047782773,5.486882086707773,1.0884046626119417,1.866400196621196,1.2986521488083564,1.491951388185233,2.029096454562946,1.6661071665376,3.3252825377788016,4.751867136878197,4.202551578165032,4.7285647821239785,7.075537329265028,10.17496198448512
12.888585482881243,0.6179179575690403,4.341034321994817,8.455399526080534,3.8343030074191895,2.669008328178851,5.113042061409147,0.5834179365383722,1.388144363737546,0.6460171695454693,0.9486845060646333,0.8931733432959673,1.2416725350358044,2.8453732293201557,5.968245791544636,3.9997199288095966,6.835960661727168,4.639382628508999,10.91995074191681
12.552213771912374,0.6218795315875669,4.071234002511263,8.27911828330457,4.135022607400561,2.7951104037027648,4.676835701513866,1.0073296831139449,1.242073476511426,1.7045752431915349,0.5208515245227303,1.48511312752527,1.2175267491292372,1.9445724421656303,4.2572797490458605,3.3268367365593616,4.854699778472556,2.3737945571089325,8.169096287837693
12.396011328728612,0.5338758222290053,4.364847344442298,8.227110538710743,4.342619008313538,2.5882558668248685,4.55832728381932,1.140609381229028,1.6550161433694568,0.24891681706671007,1.3657022158107248,0.6962078903130873,1.118341914675948,1.3381863635014215,4.1346753545483,4.2929536757011615,4.733865640325874,4.045291117856864,9.067952410163036
12.226802621187051,0.6154441423320195,4.179679973508084,8.353515768082453,4.556983819029416,3.1386763582416632,4.4555327349657095,0.47517860678791574,1.6099352034417969,0.6726511989777877,0.9902854278735258,1.085463433422486,1.3729503254384239,2.1440690784845167,4.009891383632803,3.08941620783386,2.458376004570863,3.011193017090332,7.644521827337405
12.21039438098278,0.4013011357802627,3.81004874386672,8.474361414740216,5.146433306433928,3.191515220821763,4.072703955824016,0.27466906059685436,1.5284456700381728,0.6760877135508313,0.8407246414435643,0.8863544307937656,1.1869493405882687,1.5150114526381997,3.8118491073565526,3.5151292720199616,4.657372617223093,4.9669143795236925,7.619512509311918
13.08542160943371,0.44100902982215906,3.4918052561510806,8.408083003294362,5.65282616429585,2.831485437519216,3.5398152673322674,0.47114274346003865,1.665075722079891,0.9377433137036076,0.992500403910528,0.746936718632937,0.7878426125189932,1.6736779323563935,4.5152806124794065,3.5930091335939696,3.6706901469449424,3.15533767103556,4.683230573178776
13.989137709325307,0.30916332925250967,3.654315557447537,8.479265411575994,6.158930921967715,2.9466984770311075,3.6192646672510658,0.6143206566299495,1.6826238947391348,0.8269374768021183,0.22302764973140551,0.5588166973048655,0.9593629112372752,1.4789950582404063,3.859389338155242,3.681947469139895,3.6900004199316983,4.3885118041861615,5.41692049173538
13.982433933483213,0.3500983061762911,3.6898682352747745,8.458325313919264,7.142872241651202,2.4057117622423942,3.8673828031590145,0.6497939735082032,1.9170707694422855,0.6333101295871659,1.1977567077827231,0.9101847607735306,0.5723172146241217,1.578767845490685,3.9073959638370415,3.3337103167587605,3.5787766784556676,2.8976462662523983,4.185279692187902
12.748790330814716,0.3250977733469421,3.9852731417449614,8.38123367804696,8.276171107418548,2.3822736514141294,4.38252619311108,0.9239138344237282,2.085620927559241,0.5511604850282581,0.959317555263778,0.7359123316784374,1.0395591491686715,1.8975968811777209,3.682348731249787,4.226890434176591,4.33269767522335,2.0595242564850325,5.020956092523568
12.528400178250632,0.22189431815320088,5.297451513761839,8.174647229742297,9.435863142159517,2.474340996599781,4.302569618849769,1.1525183881523995,2.173523375846683,0.5583242573835346,0.6761948417366915,0.9094226164608642,0.5908006371678463,1.86130483186606,3.7187843220780583,4.017918051448508,4.596278039204116,2.4321443888733043,3.700478399773611
12.957886336916392,0.2631571482347121,6.661312700481114,7.892185181631562,10.662995134109847,2.305408688419031,4.5477104263420465,1.1732217380458563,1.9040071560674252,0.3952216305950941,0.5127219301766273,0.573437272992601,0.4831875295016047,0.8959993086994534,4.566576956706596,4.116629221663236,4.5901285729762415,2.556239363991023,4.298370081956763
