0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
23.521851883800004,50.42111898857143,97.72542972,128.1379684275,125.58772771714284,138.120073875,170.47265363999995,206.19191799,213.59825199,196.463649825,217.0804945725,258.4944136440001,255.997611765,205.37191505571428,155.34546835500004,104.26258982454544,82.75838247,58.42244131363637,55.00959666545454
20.90210831433,41.06609214428571,76.2067244976923,96.6434333625,96.04600287428568,109.03742392499998,138.4612844175,171.30222440999995,175.14848291999996,158.386596075,183.24846783,222.501547836,225.63318185999995,178.16417373857144,127.3724477775,84.49700961272725,56.36572062,38.18260379454546,33.92673746645454
18.00393512681664,32.489733689999994,57.8701113576923,70.54569882000001,72.47299453714284,86.02530565499998,112.5084026475,139.89450591,142.60679351999997,128.33635266,153.11558108250003,193.624560594,195.623631675,153.85126947428571,107.268595965,65.54203675363635,42.99135399000001,24.69170162863636,19.533800751545453
14.914455503490004,25.12053067885715,43.11150060461539,50.6874083175,53.74828540285715,67.00464099,90.27321813,114.56318196,115.51357578,103.207428045,129.41155343250003,167.686535286,172.033012935,132.64554495857143,89.56154040749996,51.325892214545455,30.973863849000008,16.125659198999998,11.252017343945456
11.8434627576,19.19003547728571,31.651514571461544,35.149361676750004,39.57869246142857,51.71294781,71.70354162000001,92.41067605499998,92.61260631,82.37729097,107.710252875,144.856873854,151.64715271499995,115.33474825714286,76.68603236249999,39.83031414,24.045253440000003,8.625029005636364,8.19286422363
8.889773633099999,14.399051893714288,23.114865618000003,23.576293275749997,28.726589130428568,39.4414218,55.9722070125,73.24794999,73.49820905999998,64.78111786500001,90.844054065,126.04404119399996,132.786658395,100.53969267857144,64.90824781499998,32.24931527781818,17.301726315,4.401816314809089,-1.430290096118182
5.911217545049999,10.781832101142856,16.720773734076925,15.855676568775,20.787656025857135,28.854463626,42.98334057,57.471000794999995,57.30540384,50.243951384999995,76.12510585500002,109.115115174,116.56081606500004,88.13388287571429,56.360144295,25.85972481463636,13.184654427,1.4339309459727272,-1.6283328067636365
3.8166019746300006,7.919250559714285,12.372874588384615,10.135764137474998,14.767992626142858,20.679317459999996,31.374269853750004,43.427539215,43.552489079999994,38.57965015499998,63.37888524000001,93.939415632,101.340473985,76.25387982857143,48.633946830000006,20.716440682090912,10.590605778,0.47082174021000006,-2.883014277439091
2.571943019841,5.596964579571429,9.019197307938462,5.936030987625,10.466321445385717,13.806289565999997,21.75352376175,31.665022514999993,31.79123937,28.70058883499999,51.776182665,79.237358244,86.8339323,65.35321283571429,41.586018187499995,16.91223622527273,9.095091387,-1.8709217781545455,-3.120877957377272
2.24737598925,3.839858614285715,6.620188678684616,2.9694891978,7.085743330242856,8.1579885885,14.1356570895,21.459090793500003,22.012406634,20.641781529,41.90617566,65.791587798,72.80496935999999,55.41469493142857,35.80147235249999,13.222373331845452,6.5466666426,-2.083640987241818,-0.9487933156636364
1.74957940359,2.330177381228572,5.538535931215384,1.134390962025,4.8485451119142855,4.00497944616,8.1375948765,13.1999686605,14.331002208,14.06448261,32.736062655000005,52.830594036,59.152916700000006,45.417648008571426,30.33854369325,10.55416438243636,5.241539501999999,-0.2831439365181818,-0.8502859930663639
1.00200962007,1.3681904751,4.930917206919231,0.1455547389749999,3.787949130171429,0.8747896959,4.03950627315,7.4070694935,8.158470372,9.127038222,24.290425287,40.92896417400001,46.45375623,36.00899114142857,25.096750157250003,8.587841904654546,4.2757070307,-0.0868997977363636,-0.7414100829000002
